 v-sweep         v(Vin)          v(Vout)        
 9.70000000e-01  9.70000000e-01  4.40201283e-02 
 9.80000000e-01  9.80000000e-01  3.90424760e-02 
 9.90000000e-01  9.90000000e-01  3.47344506e-02 
 1.00000000e+00  1.00000000e+00  3.09724180e-02 
 1.01000000e+00  1.01000000e+00  2.76634907e-02 
 1.02000000e+00  1.02000000e+00  2.47360704e-02 
 1.03000000e+00  1.03000000e+00  2.21337969e-02 
 1.04000000e+00  1.04000000e+00  1.98115196e-02 
 1.05000000e+00  1.05000000e+00  1.77325230e-02 
 1.06000000e+00  1.06000000e+00  1.58665640e-02 
 1.07000000e+00  1.07000000e+00  1.41884465e-02 
 1.08000000e+00  1.08000000e+00  1.26769658e-02 
 1.09000000e+00  1.09000000e+00  1.13141122e-02 
 1.10000000e+00  1.10000000e+00  1.00844598e-02 
 1.11000000e+00  1.11000000e+00  8.97469077e-03 
 1.12000000e+00  1.12000000e+00  7.97322015e-03 
 1.13000000e+00  1.13000000e+00  7.06989686e-03 
 1.14000000e+00  1.14000000e+00  6.25576252e-03 
 1.15000000e+00  1.15000000e+00  5.52285537e-03 
 1.16000000e+00  1.16000000e+00  4.86404973e-03 
 1.17000000e+00  1.17000000e+00  4.27292380e-03 
 1.18000000e+00  1.18000000e+00  3.74365052e-03 
 1.19000000e+00  1.19000000e+00  3.27090743e-03 
 1.20000000e+00  1.20000000e+00  2.84980262e-03 
 1.21000000e+00  1.21000000e+00  2.47581426e-03 
 1.22000000e+00  1.22000000e+00  2.14474211e-03 
 1.23000000e+00  1.23000000e+00  1.85266928e-03 
 1.24000000e+00  1.24000000e+00  1.59593313e-03 
 1.25000000e+00  1.25000000e+00  1.37110394e-03 
 1.26000000e+00  1.26000000e+00  1.17497014e-03 
 1.27000000e+00  1.27000000e+00  1.00452894e-03 
 1.28000000e+00  1.28000000e+00  8.56980883e-04 
 1.29000000e+00  1.29000000e+00  7.29727138e-04 
 1.30000000e+00  1.30000000e+00  6.20368152e-04 
 1.31000000e+00  1.31000000e+00  5.26702541e-04 
 1.32000000e+00  1.32000000e+00  4.46725194e-04 
 1.33000000e+00  1.33000000e+00  3.78623870e-04 
 1.34000000e+00  1.34000000e+00  3.20773822e-04 
 1.35000000e+00  1.35000000e+00  2.71730274e-04 
 1.36000000e+00  1.36000000e+00  2.30218848e-04 
 1.37000000e+00  1.37000000e+00  1.95124228e-04 
 1.38000000e+00  1.38000000e+00  1.65477512e-04 
 1.39000000e+00  1.39000000e+00  1.40442745e-04 
 1.40000000e+00  1.40000000e+00  1.19303144e-04 
 1.41000000e+00  1.41000000e+00  1.01447483e-04 
 1.42000000e+00  1.42000000e+00  8.63570196e-05 
 1.43000000e+00  1.43000000e+00  7.35932473e-05 
 1.44000000e+00  1.44000000e+00  6.27866763e-05 
 1.45000000e+00  1.45000000e+00  5.36267384e-05 
 1.46000000e+00  1.46000000e+00  4.58528530e-05 
 1.47000000e+00  1.47000000e+00  3.92466254e-05 
 1.48000000e+00  1.48000000e+00  3.36251152e-05 
 1.49000000e+00  1.49000000e+00  2.88350823e-05 
 1.50000000e+00  1.50000000e+00  2.47481090e-05 
 1.51000000e+00  1.51000000e+00  2.12564927e-05 
 1.52000000e+00  1.52000000e+00  1.82698031e-05 
 1.53000000e+00  1.53000000e+00  1.57120100e-05 
 1.54000000e+00  1.54000000e+00  1.35190927e-05 
 1.55000000e+00  1.55000000e+00  1.16370543e-05 
 1.56000000e+00  1.56000000e+00  1.00202742e-05 
 1.57000000e+00  1.57000000e+00  8.63014189e-06 
 1.58000000e+00  1.58000000e+00  7.43392288e-06 
 1.59000000e+00  1.59000000e+00  6.40381758e-06 
 1.60000000e+00  1.60000000e+00  5.51617858e-06 
 1.61000000e+00  1.61000000e+00  4.75085902e-06 
 1.62000000e+00  1.62000000e+00  4.09066903e-06 
 1.63000000e+00  1.63000000e+00  3.52092142e-06 
 1.64000000e+00  1.64000000e+00  3.02905114e-06 
 1.65000000e+00  1.65000000e+00  2.60429578e-06 
 1.66000000e+00  1.66000000e+00  2.23742685e-06 
 1.67000000e+00  1.67000000e+00  1.92052310e-06 
 1.68000000e+00  1.68000000e+00  1.64677897e-06 
 1.69000000e+00  1.69000000e+00  1.41034238e-06 
 1.70000000e+00  1.70000000e+00  1.20617694e-06 
 1.71000000e+00  1.71000000e+00  1.02994481e-06 
 1.72000000e+00  1.72000000e+00  8.77906802e-07 
 1.73000000e+00  1.73000000e+00  7.46837066e-07 
 1.74000000e+00  1.74000000e+00  6.33950073e-07 
 1.75000000e+00  1.75000000e+00  5.36838039e-07 
 1.76000000e+00  1.76000000e+00  4.53417239e-07 
 1.77000000e+00  1.77000000e+00  3.81881905e-07 
 1.78000000e+00  1.78000000e+00  3.20664659e-07 
 1.79000000e+00  1.79000000e+00  2.68402587e-07 
 1.80000000e+00  1.80000000e+00  2.23908224e-07 
