 v-sweep         v(Vin)          v(Vout)        
 3.80000000e-01  3.80000000e-01  1.79998755e+00 
 3.90000000e-01  3.90000000e-01  1.79998373e+00 
 4.00000000e-01  4.00000000e-01  1.79997872e+00 
 4.10000000e-01  4.10000000e-01  1.79997218e+00 
 4.20000000e-01  4.20000000e-01  1.79996364e+00 
 4.30000000e-01  4.30000000e-01  1.79995247e+00 
 4.40000000e-01  4.40000000e-01  1.79993789e+00 
 4.50000000e-01  4.50000000e-01  1.79991885e+00 
 4.60000000e-01  4.60000000e-01  1.79989401e+00 
 4.70000000e-01  4.70000000e-01  1.79986163e+00 
 4.80000000e-01  4.80000000e-01  1.79981944e+00 
 4.90000000e-01  4.90000000e-01  1.79976453e+00 
 5.00000000e-01  5.00000000e-01  1.79969314e+00 
 5.10000000e-01  5.10000000e-01  1.79960043e+00 
 5.20000000e-01  5.20000000e-01  1.79948020e+00 
 5.30000000e-01  5.30000000e-01  1.79932454e+00 
 5.40000000e-01  5.40000000e-01  1.79912334e+00 
 5.50000000e-01  5.50000000e-01  1.79886381e+00 
 5.60000000e-01  5.60000000e-01  1.79852978e+00 
 5.70000000e-01  5.70000000e-01  1.79810089e+00 
 5.80000000e-01  5.80000000e-01  1.79755167e+00 
 5.90000000e-01  5.90000000e-01  1.79685038e+00 
 6.00000000e-01  6.00000000e-01  1.79595768e+00 
 6.10000000e-01  6.10000000e-01  1.79482507e+00 
 6.20000000e-01  6.20000000e-01  1.79339303e+00 
 6.30000000e-01  6.30000000e-01  1.79158889e+00 
 6.40000000e-01  6.40000000e-01  1.78932425e+00 
 6.50000000e-01  6.50000000e-01  1.78649190e+00 
 6.60000000e-01  6.60000000e-01  1.78296199e+00 
 6.70000000e-01  6.70000000e-01  1.77857709e+00 
 6.80000000e-01  6.80000000e-01  1.77314557e+00 
 6.90000000e-01  6.90000000e-01  1.76643225e+00 
 7.00000000e-01  7.00000000e-01  1.75814453e+00 
 7.10000000e-01  7.10000000e-01  1.74791068e+00 
 7.20000000e-01  7.20000000e-01  1.73524394e+00 
 7.30000000e-01  7.30000000e-01  1.71947915e+00 
 7.40000000e-01  7.40000000e-01  1.69965163e+00 
 7.50000000e-01  7.50000000e-01  1.67424013e+00 
 7.60000000e-01  7.60000000e-01  1.64053902e+00 
 7.70000000e-01  7.70000000e-01  1.59282338e+00 
 7.80000000e-01  7.80000000e-01  1.51493476e+00 
 7.90000000e-01  7.90000000e-01  1.39796370e+00 
 8.00000000e-01  8.00000000e-01  1.26437634e+00 
 8.10000000e-01  8.10000000e-01  1.12845291e+00 
 8.20000000e-01  8.20000000e-01  9.92998640e-01 
 8.30000000e-01  8.30000000e-01  8.59483065e-01 
 8.40000000e-01  8.40000000e-01  7.28759394e-01 
 8.50000000e-01  8.50000000e-01  6.01502076e-01 
 8.60000000e-01  8.60000000e-01  4.78558043e-01 
 8.70000000e-01  8.70000000e-01  3.61567589e-01 
 8.80000000e-01  8.80000000e-01  2.54761918e-01 
 8.90000000e-01  8.90000000e-01  1.70708745e-01 
 9.00000000e-01  9.00000000e-01  1.22527629e-01 
 9.10000000e-01  9.10000000e-01  9.67307496e-02 
 9.20000000e-01  9.20000000e-01  8.01850306e-02 
 9.30000000e-01  9.30000000e-01  6.81277725e-02 
 9.40000000e-01  9.40000000e-01  5.87322012e-02 
 9.50000000e-01  9.50000000e-01  5.11776393e-02 
 9.60000000e-01  9.60000000e-01  4.49045795e-02 
 9.70000000e-01  9.70000000e-01  3.96005198e-02 
 9.80000000e-01  9.80000000e-01  3.50552723e-02 
 9.90000000e-01  9.90000000e-01  3.11190366e-02 
 1.00000000e+00  1.00000000e+00  2.76815817e-02 
 1.01000000e+00  1.01000000e+00  2.46594222e-02 
 1.02000000e+00  1.02000000e+00  2.19878113e-02 
 1.03000000e+00  1.03000000e+00  1.96155405e-02 
 1.04000000e+00  1.04000000e+00  1.75014331e-02 
 1.05000000e+00  1.05000000e+00  1.56119057e-02 
 1.06000000e+00  1.06000000e+00  1.39192256e-02 
 1.07000000e+00  1.07000000e+00  1.24002384e-02 
 1.08000000e+00  1.08000000e+00  1.10354182e-02 
 1.09000000e+00  1.09000000e+00  9.80814775e-03 
 1.10000000e+00  1.10000000e+00  8.70416373e-03 
 1.11000000e+00  1.11000000e+00  7.71112315e-03 
 1.12000000e+00  1.12000000e+00  6.81826077e-03 
 1.13000000e+00  1.13000000e+00  6.01611533e-03 
 1.14000000e+00  1.14000000e+00  5.29630880e-03 
 1.15000000e+00  1.15000000e+00  4.65136708e-03 
 1.16000000e+00  1.16000000e+00  4.07457369e-03 
 1.17000000e+00  1.17000000e+00  3.55985003e-03 
 1.18000000e+00  1.18000000e+00  3.10165748e-03 
 1.19000000e+00  1.19000000e+00  2.69491771e-03 
 1.20000000e+00  1.20000000e+00  2.33494844e-03 
 1.21000000e+00  1.21000000e+00  2.01741242e-03 
 1.22000000e+00  1.22000000e+00  1.73827772e-03 
 1.23000000e+00  1.23000000e+00  1.49378780e-03 
 1.24000000e+00  1.24000000e+00  1.28043972e-03 
 1.25000000e+00  1.25000000e+00  1.09496907e-03 
 1.26000000e+00  1.26000000e+00  9.34340021e-04 
 1.27000000e+00  1.27000000e+00  7.95739097e-04 
 1.28000000e+00  1.28000000e+00  6.76571181e-04 
 1.29000000e+00  1.29000000e+00  5.74456402e-04 
 1.30000000e+00  1.30000000e+00  4.87226813e-04 
 1.31000000e+00  1.31000000e+00  4.12921942e-04 
 1.32000000e+00  1.32000000e+00  3.49782625e-04 
 1.33000000e+00  1.33000000e+00  2.96242849e-04 
 1.34000000e+00  1.34000000e+00  2.50919580e-04 
 1.35000000e+00  1.35000000e+00  2.12600822e-04 
 1.36000000e+00  1.36000000e+00  1.80232295e-04 
 1.37000000e+00  1.37000000e+00  1.52903223e-04 
 1.38000000e+00  1.38000000e+00  1.29831751e-04 
 1.39000000e+00  1.39000000e+00  1.10350464e-04 
 1.40000000e+00  1.40000000e+00  9.38924203e-05 
 1.41000000e+00  1.41000000e+00  7.99780232e-05 
 1.42000000e+00  1.42000000e+00  6.82029352e-05 
 1.43000000e+00  1.43000000e+00  5.82271709e-05 
 1.44000000e+00  1.44000000e+00  4.97654099e-05 
 1.45000000e+00  1.45000000e+00  4.25785146e-05 
 1.46000000e+00  1.46000000e+00  3.64661920e-05 
 1.47000000e+00  1.47000000e+00  3.12607083e-05 
 1.48000000e+00  1.48000000e+00  2.68215521e-05 
 1.49000000e+00  1.49000000e+00  2.30309322e-05 
 1.50000000e+00  1.50000000e+00  1.97900017e-05 
 1.51000000e+00  1.51000000e+00  1.70157044e-05 
 1.52000000e+00  1.52000000e+00  1.46381486e-05 
 1.53000000e+00  1.53000000e+00  1.25984254e-05 
 1.54000000e+00  1.54000000e+00  1.08467985e-05 
 1.55000000e+00  1.55000000e+00  9.34120308e-06 
 1.56000000e+00  1.56000000e+00  8.04600017e-06 
 1.57000000e+00  1.57000000e+00  6.93094353e-06 
 1.58000000e+00  1.58000000e+00  5.97032080e-06 
 1.59000000e+00  1.59000000e+00  5.14223911e-06 
 1.60000000e+00  1.60000000e+00  4.42802946e-06 
 1.61000000e+00  1.61000000e+00  3.81174936e-06 
 1.62000000e+00  1.62000000e+00  3.27976660e-06 
 1.63000000e+00  1.63000000e+00  2.82041006e-06 
 1.64000000e+00  1.64000000e+00  2.42367624e-06 
 1.65000000e+00  1.65000000e+00  2.08098198e-06 
 1.66000000e+00  1.66000000e+00  1.78495568e-06 
 1.67000000e+00  1.67000000e+00  1.52926052e-06 
 1.68000000e+00  1.68000000e+00  1.30844463e-06 
 1.69000000e+00  1.69000000e+00  1.11781363e-06 
 1.70000000e+00  1.70000000e+00  9.53322111e-07 
 1.71000000e+00  1.71000000e+00  8.11481032e-07 
 1.72000000e+00  1.72000000e+00  6.89278457e-07 
 1.73000000e+00  1.73000000e+00  5.84111728e-07 
 1.74000000e+00  1.74000000e+00  4.93729269e-07 
 1.75000000e+00  1.75000000e+00  4.16180641e-07 
 1.76000000e+00  1.76000000e+00  3.49773668e-07 
 1.77000000e+00  1.77000000e+00  2.93037673e-07 
 1.78000000e+00  1.78000000e+00  2.44692015e-07 
 1.79000000e+00  1.79000000e+00  2.03619253e-07 
 1.80000000e+00  1.80000000e+00  1.68842354e-07 
