 v-sweep         v(Vin)          v(Vout)        
 9.70000000e-01  9.70000000e-01  4.02942177e-02 
 9.80000000e-01  9.80000000e-01  3.57831274e-02 
 9.90000000e-01  9.90000000e-01  3.18575598e-02 
 1.00000000e+00  1.00000000e+00  2.84148593e-02 
 1.01000000e+00  1.01000000e+00  2.53766120e-02 
 1.02000000e+00  1.02000000e+00  2.26815614e-02 
 1.03000000e+00  1.03000000e+00  2.02809520e-02 
 1.04000000e+00  1.04000000e+00  1.81353594e-02 
 1.05000000e+00  1.05000000e+00  1.62124665e-02 
 1.06000000e+00  1.06000000e+00  1.44854644e-02 
 1.07000000e+00  1.07000000e+00  1.29318756e-02 
 1.08000000e+00  1.08000000e+00  1.15326719e-02 
 1.09000000e+00  1.09000000e+00  1.02716016e-02 
 1.10000000e+00  1.10000000e+00  9.13466898e-03 
 1.11000000e+00  1.11000000e+00  8.10972584e-03 
 1.12000000e+00  1.12000000e+00  7.18614689e-03 
 1.13000000e+00  1.13000000e+00  6.35456980e-03 
 1.14000000e+00  1.14000000e+00  5.60668457e-03 
 1.15000000e+00  1.15000000e+00  4.93506188e-03 
 1.16000000e+00  1.16000000e+00  4.33301238e-03 
 1.17000000e+00  1.17000000e+00  3.79447113e-03 
 1.18000000e+00  1.18000000e+00  3.31390266e-03 
 1.19000000e+00  1.19000000e+00  2.88622328e-03 
 1.20000000e+00  1.20000000e+00  2.50673812e-03 
 1.21000000e+00  1.21000000e+00  2.17109084e-03 
 1.22000000e+00  1.22000000e+00  1.87522420e-03 
 1.23000000e+00  1.23000000e+00  1.61535013e-03 
 1.24000000e+00  1.24000000e+00  1.38792779e-03 
 1.25000000e+00  1.25000000e+00  1.18964842e-03 
 1.26000000e+00  1.26000000e+00  1.01742530e-03 
 1.27000000e+00  1.27000000e+00  8.68387798e-04 
 1.28000000e+00  1.28000000e+00  7.39877757e-04 
 1.29000000e+00  1.29000000e+00  6.29447207e-04 
 1.30000000e+00  1.30000000e+00  5.34856073e-04 
 1.31000000e+00  1.31000000e+00  4.54069012e-04 
 1.32000000e+00  1.32000000e+00  3.85250679e-04 
 1.33000000e+00  1.33000000e+00  3.26759032e-04 
 1.34000000e+00  1.34000000e+00  2.77136577e-04 
 1.35000000e+00  1.35000000e+00  2.35099695e-04 
 1.36000000e+00  1.36000000e+00  1.99526368e-04 
 1.37000000e+00  1.37000000e+00  1.69442767e-04 
 1.38000000e+00  1.38000000e+00  1.44009195e-04 
 1.39000000e+00  1.39000000e+00  1.22505883e-04 
 1.40000000e+00  1.40000000e+00  1.04319071e-04 
 1.41000000e+00  1.41000000e+00  8.89277416e-05 
 1.42000000e+00  1.42000000e+00  7.58912587e-05 
 1.43000000e+00  1.43000000e+00  6.48380854e-05 
 1.44000000e+00  1.44000000e+00  5.54556666e-05 
 1.45000000e+00  1.45000000e+00  4.74814925e-05 
 1.46000000e+00  1.46000000e+00  4.06953062e-05 
 1.47000000e+00  1.47000000e+00  3.49123843e-05 
 1.48000000e+00  1.48000000e+00  2.99777958e-05 
 1.49000000e+00  1.49000000e+00  2.57615345e-05 
 1.50000000e+00  1.50000000e+00  2.21544177e-05 
 1.51000000e+00  1.51000000e+00  1.90646473e-05 
 1.52000000e+00  1.52000000e+00  1.64149369e-05 
 1.53000000e+00  1.53000000e+00  1.41401188e-05 
 1.54000000e+00  1.54000000e+00  1.21851542e-05 
 1.55000000e+00  1.55000000e+00  1.05034796e-05 
 1.56000000e+00  1.56000000e+00  9.05563374e-06 
 1.57000000e+00  1.57000000e+00  7.80811713e-06 
 1.58000000e+00  1.58000000e+00  6.73244341e-06 
 1.59000000e+00  1.59000000e+00  5.80434987e-06 
 1.60000000e+00  1.60000000e+00  5.00313917e-06 
 1.61000000e+00  1.61000000e+00  4.31112951e-06 
 1.62000000e+00  1.62000000e+00  3.71319451e-06 
 1.63000000e+00  1.63000000e+00  3.19637724e-06 
 1.64000000e+00  1.64000000e+00  2.74956588e-06 
 1.65000000e+00  1.65000000e+00  2.36322048e-06 
 1.66000000e+00  1.66000000e+00  2.02914217e-06 
 1.67000000e+00  1.67000000e+00  1.74027799e-06 
 1.68000000e+00  1.68000000e+00  1.49055521e-06 
 1.69000000e+00  1.69000000e+00  1.27474061e-06 
 1.70000000e+00  1.70000000e+00  1.08832051e-06 
 1.71000000e+00  1.71000000e+00  9.27398436e-07 
 1.72000000e+00  1.72000000e+00  7.88607520e-07 
 1.73000000e+00  1.73000000e+00  6.69035505e-07 
 1.74000000e+00  1.74000000e+00  5.66160371e-07 
 1.75000000e+00  1.75000000e+00  4.77795079e-07 
 1.76000000e+00  1.76000000e+00  4.02040122e-07 
 1.77000000e+00  1.77000000e+00  3.37242814e-07 
 1.78000000e+00  1.78000000e+00  2.81962436e-07 
 1.79000000e+00  1.79000000e+00  2.34940498e-07 
 1.80000000e+00  1.80000000e+00  1.95075458e-07 
