 v-sweep         v(Vin)          v(Vout)        
 9.70000000e-01  9.70000000e-01  5.41824992e-02 
 9.80000000e-01  9.80000000e-01  4.82665536e-02 
 9.90000000e-01  9.90000000e-01  4.31551621e-02 
 1.00000000e+00  1.00000000e+00  3.86926646e-02 
 1.01000000e+00  1.01000000e+00  3.47642346e-02 
 1.02000000e+00  1.02000000e+00  3.12826586e-02 
 1.03000000e+00  1.03000000e+00  2.81800869e-02 
 1.04000000e+00  1.04000000e+00  2.54026784e-02 
 1.05000000e+00  1.05000000e+00  2.29069922e-02 
 1.06000000e+00  1.06000000e+00  2.06574782e-02 
 1.07000000e+00  1.07000000e+00  1.86246849e-02 
 1.08000000e+00  1.08000000e+00  1.67839494e-02 
 1.09000000e+00  1.09000000e+00  1.51144210e-02 
 1.10000000e+00  1.10000000e+00  1.35983192e-02 
 1.11000000e+00  1.11000000e+00  1.22203621e-02 
 1.12000000e+00  1.12000000e+00  1.09673195e-02 
 1.13000000e+00  1.13000000e+00  9.82765845e-03 
 1.14000000e+00  1.14000000e+00  8.79125960e-03 
 1.15000000e+00  1.15000000e+00  7.84918726e-03 
 1.16000000e+00  1.16000000e+00  6.99350138e-03 
 1.17000000e+00  1.17000000e+00  6.21710235e-03 
 1.18000000e+00  1.18000000e+00  5.51360194e-03 
 1.19000000e+00  1.19000000e+00  4.87721523e-03 
 1.20000000e+00  1.20000000e+00  4.30266982e-03 
 1.21000000e+00  1.21000000e+00  3.78512919e-03 
 1.22000000e+00  1.22000000e+00  3.32012829e-03 
 1.23000000e+00  1.23000000e+00  2.90351957e-03 
 1.24000000e+00  1.24000000e+00  2.53142823e-03 
 1.25000000e+00  1.25000000e+00  2.20021589e-03 
 1.26000000e+00  1.26000000e+00  1.90645183e-03 
 1.27000000e+00  1.27000000e+00  1.64689119e-03 
 1.28000000e+00  1.28000000e+00  1.41845948e-03 
 1.29000000e+00  1.29000000e+00  1.21824277e-03 
 1.30000000e+00  1.30000000e+00  1.04348262e-03 
 1.31000000e+00  1.31000000e+00  8.91574953e-04 
 1.32000000e+00  1.32000000e+00  7.60071664e-04 
 1.33000000e+00  1.33000000e+00  6.46683951e-04 
 1.34000000e+00  1.34000000e+00  5.49286138e-04 
 1.35000000e+00  1.35000000e+00  4.65918979e-04 
 1.36000000e+00  1.36000000e+00  3.94791533e-04 
 1.37000000e+00  1.37000000e+00  3.34280970e-04 
 1.38000000e+00  1.38000000e+00  2.82929917e-04 
 1.39000000e+00  1.39000000e+00  2.39441279e-04 
 1.40000000e+00  1.40000000e+00  2.02670685e-04 
 1.41000000e+00  1.41000000e+00  1.71616934e-04 
 1.42000000e+00  1.42000000e+00  1.45410934e-04 
 1.43000000e+00  1.43000000e+00  1.23303676e-04 
 1.44000000e+00  1.44000000e+00  1.04653803e-04 
 1.45000000e+00  1.45000000e+00  8.89152351e-05 
 1.46000000e+00  1.46000000e+00  7.56252524e-05 
 1.47000000e+00  1.47000000e+00  6.43933347e-05 
 1.48000000e+00  1.48000000e+00  5.48909384e-05 
 1.49000000e+00  1.49000000e+00  4.68423198e-05 
 1.50000000e+00  1.50000000e+00  4.00164322e-05 
 1.51000000e+00  1.51000000e+00  3.42198711e-05 
 1.52000000e+00  1.52000000e+00  2.92908040e-05 
 1.53000000e+00  1.53000000e+00  2.50937986e-05 
 1.54000000e+00  1.54000000e+00  2.15154506e-05 
 1.55000000e+00  1.55000000e+00  1.84607118e-05 
 1.56000000e+00  1.56000000e+00  1.58498213e-05 
 1.57000000e+00  1.57000000e+00  1.36157498e-05 
 1.58000000e+00  1.58000000e+00  1.17020779e-05 
 1.59000000e+00  1.59000000e+00  1.00612357e-05 
 1.60000000e+00  1.60000000e+00  8.65304515e-06 
 1.61000000e+00  1.61000000e+00  7.44351192e-06 
 1.62000000e+00  1.62000000e+00  6.40382417e-06 
 1.63000000e+00  1.63000000e+00  5.50952152e-06 
 1.64000000e+00  1.64000000e+00  4.73980464e-06 
 1.65000000e+00  1.65000000e+00  4.07696040e-06 
 1.66000000e+00  1.66000000e+00  3.50588254e-06 
 1.67000000e+00  1.67000000e+00  3.01367090e-06 
 1.68000000e+00  1.68000000e+00  2.58929576e-06 
 1.69000000e+00  1.69000000e+00  2.22331608e-06 
 1.70000000e+00  1.70000000e+00  1.90764231e-06 
 1.71000000e+00  1.71000000e+00  1.63533642e-06 
 1.72000000e+00  1.72000000e+00  1.40044285e-06 
 1.73000000e+00  1.73000000e+00  1.19784532e-06 
 1.74000000e+00  1.74000000e+00  1.02314524e-06 
 1.75000000e+00  1.75000000e+00  8.72558351e-07 
 1.76000000e+00  1.76000000e+00  7.42826564e-07 
 1.77000000e+00  1.77000000e+00  6.31142686e-07 
 1.78000000e+00  1.78000000e+00  5.35086030e-07 
 1.79000000e+00  1.79000000e+00  4.52567229e-07 
 1.80000000e+00  1.80000000e+00  3.81780905e-07 
