 v-sweep         v(Vin)          v(Vout)        
 9.70000000e-01  9.70000000e-01  4.76310686e-02 
 9.80000000e-01  9.80000000e-01  4.17264641e-02 
 9.90000000e-01  9.90000000e-01  3.67141271e-02 
 1.00000000e+00  1.00000000e+00  3.24074880e-02 
 1.01000000e+00  1.01000000e+00  2.86721631e-02 
 1.02000000e+00  1.02000000e+00  2.54081093e-02 
 1.03000000e+00  1.03000000e+00  2.25387886e-02 
 1.04000000e+00  1.04000000e+00  2.00043301e-02 
 1.05000000e+00  1.05000000e+00  1.77570246e-02 
 1.06000000e+00  1.06000000e+00  1.57582519e-02 
 1.07000000e+00  1.07000000e+00  1.39763209e-02 
 1.08000000e+00  1.08000000e+00  1.23849127e-02 
 1.09000000e+00  1.09000000e+00  1.09619333e-02 
 1.10000000e+00  1.10000000e+00  9.68865245e-03 
 1.11000000e+00  1.11000000e+00  8.54904457e-03 
 1.12000000e+00  1.12000000e+00  7.52927897e-03 
 1.13000000e+00  1.13000000e+00  6.61731887e-03 
 1.14000000e+00  1.14000000e+00  5.80260321e-03 
 1.15000000e+00  1.15000000e+00  5.07579171e-03 
 1.16000000e+00  1.16000000e+00  4.42855924e-03 
 1.17000000e+00  1.17000000e+00  3.85342927e-03 
 1.18000000e+00  1.18000000e+00  3.34363889e-03 
 1.19000000e+00  1.19000000e+00  2.89302971e-03 
 1.20000000e+00  1.20000000e+00  2.49596034e-03 
 1.21000000e+00  1.21000000e+00  2.14723714e-03 
 1.22000000e+00  1.22000000e+00  1.84206033e-03 
 1.23000000e+00  1.23000000e+00  1.57598321e-03 
 1.24000000e+00  1.24000000e+00  1.34488217e-03 
 1.25000000e+00  1.25000000e+00  1.14493550e-03 
 1.26000000e+00  1.26000000e+00  9.72608852e-04 
 1.27000000e+00  1.27000000e+00  8.24645341e-04 
 1.28000000e+00  1.28000000e+00  6.98058513e-04 
 1.29000000e+00  1.29000000e+00  5.90126369e-04 
 1.30000000e+00  1.30000000e+00  4.98385084e-04 
 1.31000000e+00  1.31000000e+00  4.20621359e-04 
 1.32000000e+00  1.32000000e+00  3.54862750e-04 
 1.33000000e+00  1.33000000e+00  2.99365704e-04 
 1.34000000e+00  1.34000000e+00  2.52601388e-04 
 1.35000000e+00  1.35000000e+00  2.13239681e-04 
 1.36000000e+00  1.36000000e+00  1.80131858e-04 
 1.37000000e+00  1.37000000e+00  1.52292593e-04 
 1.38000000e+00  1.38000000e+00  1.28881893e-04 
 1.39000000e+00  1.39000000e+00  1.09187526e-04 
 1.40000000e+00  1.40000000e+00  9.26083639e-05 
 1.41000000e+00  1.41000000e+00  7.86389911e-05 
 1.42000000e+00  1.42000000e+00  6.68557437e-05 
 1.43000000e+00  1.43000000e+00  5.69042905e-05 
 1.44000000e+00  1.44000000e+00  4.84887439e-05 
 1.45000000e+00  1.45000000e+00  4.13622400e-05 
 1.46000000e+00  1.46000000e+00  3.53188784e-05 
 1.47000000e+00  1.47000000e+00  3.01868887e-05 
 1.48000000e+00  1.48000000e+00  2.58228808e-05 
 1.49000000e+00  1.49000000e+00  2.21070357e-05 
 1.50000000e+00  1.50000000e+00  1.89391019e-05 
 1.51000000e+00  1.51000000e+00  1.62350743e-05 
 1.52000000e+00  1.52000000e+00  1.39244448e-05 
 1.53000000e+00  1.53000000e+00  1.19479308e-05 
 1.54000000e+00  1.54000000e+00  1.02555983e-05 
 1.55000000e+00  1.55000000e+00  8.80531269e-06 
 1.56000000e+00  1.56000000e+00  7.56145699e-06 
 1.57000000e+00  1.57000000e+00  6.49387226e-06 
 1.58000000e+00  1.58000000e+00  5.57697906e-06 
 1.59000000e+00  1.59000000e+00  4.78904825e-06 
 1.60000000e+00  1.60000000e+00  4.11159435e-06 
 1.61000000e+00  1.61000000e+00  3.52886983e-06 
 1.62000000e+00  1.62000000e+00  3.02744267e-06 
 1.63000000e+00  1.63000000e+00  2.59584244e-06 
 1.64000000e+00  1.64000000e+00  2.22426346e-06 
 1.65000000e+00  1.65000000e+00  1.90431490e-06 
 1.66000000e+00  1.66000000e+00  1.62881023e-06 
 1.67000000e+00  1.67000000e+00  1.39158924e-06 
 1.68000000e+00  1.68000000e+00  1.18736745e-06 
 1.69000000e+00  1.69000000e+00  1.01160819e-06 
 1.70000000e+00  1.70000000e+00  8.60414025e-07 
 1.71000000e+00  1.71000000e+00  7.30434141e-07 
 1.72000000e+00  1.72000000e+00  6.18785395e-07 
 1.73000000e+00  1.73000000e+00  5.22984811e-07 
 1.74000000e+00  1.74000000e+00  4.40891811e-07 
 1.75000000e+00  1.75000000e+00  3.70658744e-07 
 1.76000000e+00  1.76000000e+00  3.10688493e-07 
 1.77000000e+00  1.77000000e+00  2.59598188e-07 
 1.78000000e+00  1.78000000e+00  2.16188190e-07 
 1.79000000e+00  1.79000000e+00  1.79415671e-07 
 1.80000000e+00  1.80000000e+00  1.48372207e-07 
