 v-sweep         v(Vin)          v(Vout)        
 9.70000000e-01  9.70000000e-01  5.15910766e-02 
 9.80000000e-01  9.80000000e-01  4.57681215e-02 
 9.90000000e-01  9.90000000e-01  4.07581745e-02 
 1.00000000e+00  1.00000000e+00  3.64012437e-02 
 1.01000000e+00  1.01000000e+00  3.25798507e-02 
 1.02000000e+00  1.02000000e+00  2.92051177e-02 
 1.03000000e+00  1.03000000e+00  2.62081321e-02 
 1.04000000e+00  1.04000000e+00  2.35343699e-02 
 1.05000000e+00  1.05000000e+00  2.11399544e-02 
 1.06000000e+00  1.06000000e+00  1.89890625e-02 
 1.07000000e+00  1.07000000e+00  1.70520791e-02 
 1.08000000e+00  1.08000000e+00  1.53042508e-02 
 1.09000000e+00  1.09000000e+00  1.37246843e-02 
 1.10000000e+00  1.10000000e+00  1.22955880e-02 
 1.11000000e+00  1.11000000e+00  1.10016875e-02 
 1.12000000e+00  1.12000000e+00  9.82976985e-03 
 1.13000000e+00  1.13000000e+00  8.76832275e-03 
 1.14000000e+00  1.14000000e+00  7.80724586e-03 
 1.15000000e+00  1.15000000e+00  6.93761762e-03 
 1.16000000e+00  1.16000000e+00  6.15150479e-03 
 1.17000000e+00  1.17000000e+00  5.44180586e-03 
 1.18000000e+00  1.18000000e+00  4.80212147e-03 
 1.19000000e+00  1.19000000e+00  4.22664655e-03 
 1.20000000e+00  1.20000000e+00  3.71008066e-03 
 1.21000000e+00  1.21000000e+00  3.24755323e-03 
 1.22000000e+00  1.22000000e+00  2.83456182e-03 
 1.23000000e+00  1.23000000e+00  2.46692149e-03 
 1.24000000e+00  1.24000000e+00  2.14072412e-03 
 1.25000000e+00  1.25000000e+00  1.85230641e-03 
 1.26000000e+00  1.26000000e+00  1.59822572e-03 
 1.27000000e+00  1.27000000e+00  1.37524270e-03 
 1.28000000e+00  1.28000000e+00  1.18030977e-03 
 1.29000000e+00  1.29000000e+00  1.01056434e-03 
 1.30000000e+00  1.30000000e+00  8.63325683e-04 
 1.31000000e+00  1.31000000e+00  7.36094280e-04 
 1.32000000e+00  1.32000000e+00  6.26552380e-04 
 1.33000000e+00  1.33000000e+00  5.32564747e-04 
 1.34000000e+00  1.34000000e+00  4.52178612e-04 
 1.35000000e+00  1.35000000e+00  3.83622087e-04 
 1.36000000e+00  1.36000000e+00  3.25300568e-04 
 1.37000000e+00  1.37000000e+00  2.75790924e-04 
 1.38000000e+00  1.38000000e+00  2.33833527e-04 
 1.39000000e+00  1.39000000e+00  1.98322372e-04 
 1.40000000e+00  1.40000000e+00  1.68293708e-04 
 1.41000000e+00  1.41000000e+00  1.42913667e-04 
 1.42000000e+00  1.42000000e+00  1.21465394e-04 
 1.43000000e+00  1.43000000e+00  1.03336152e-04 
 1.44000000e+00  1.44000000e+00  8.80048040e-05 
 1.45000000e+00  1.45000000e+00  7.50299800e-05 
 1.46000000e+00  1.46000000e+00  6.40391521e-05 
 1.47000000e+00  1.47000000e+00  5.47187387e-05 
 1.48000000e+00  1.48000000e+00  4.68052965e-05 
 1.49000000e+00  1.49000000e+00  4.00777920e-05 
 1.50000000e+00  1.50000000e+00  3.43509039e-05 
 1.51000000e+00  1.51000000e+00  2.94692775e-05 
 1.52000000e+00  1.52000000e+00  2.53026394e-05 
 1.53000000e+00  1.53000000e+00  2.17416710e-05 
 1.54000000e+00  1.54000000e+00  1.86945443e-05 
 1.55000000e+00  1.55000000e+00  1.60840244e-05 
 1.56000000e+00  1.56000000e+00  1.38450547e-05 
 1.57000000e+00  1.57000000e+00  1.19227492e-05 
 1.58000000e+00  1.58000000e+00  1.02707236e-05 
 1.59000000e+00  1.59000000e+00  8.84971158e-06 
 1.60000000e+00  1.60000000e+00  7.62641443e-06 
 1.61000000e+00  1.61000000e+00  6.57254658e-06 
 1.62000000e+00  1.62000000e+00  5.66404115e-06 
 1.63000000e+00  1.63000000e+00  4.88038855e-06 
 1.64000000e+00  1.64000000e+00  4.20408458e-06 
 1.65000000e+00  1.65000000e+00  3.62016907e-06 
 1.66000000e+00  1.66000000e+00  3.11583946e-06 
 1.67000000e+00  1.67000000e+00  2.68012634e-06 
 1.68000000e+00  1.68000000e+00  2.30362044e-06 
 1.69000000e+00  1.69000000e+00  1.97824244e-06 
 1.70000000e+00  1.70000000e+00  1.69704838e-06 
 1.71000000e+00  1.71000000e+00  1.45406478e-06 
 1.72000000e+00  1.72000000e+00  1.24414875e-06 
 1.73000000e+00  1.73000000e+00  1.06286885e-06 
 1.74000000e+00  1.74000000e+00  9.06403582e-07 
 1.75000000e+00  1.75000000e+00  7.71454651e-07 
 1.76000000e+00  1.76000000e+00  6.55172694e-07 
 1.77000000e+00  1.77000000e+00  5.55093641e-07 
 1.78000000e+00  1.78000000e+00  4.69084068e-07 
 1.79000000e+00  1.79000000e+00  3.95294279e-07 
 1.80000000e+00  1.80000000e+00  3.32118010e-07 
