 v-sweep         v(Vin)          v(Vout)        
 9.70000000e-01  9.70000000e-01  4.73034309e-02 
 9.80000000e-01  9.80000000e-01  4.17861996e-02 
 9.90000000e-01  9.90000000e-01  3.70509393e-02 
 1.00000000e+00  1.00000000e+00  3.29437081e-02 
 1.01000000e+00  1.01000000e+00  2.93512954e-02 
 1.02000000e+00  1.02000000e+00  2.61879761e-02 
 1.03000000e+00  1.03000000e+00  2.33872576e-02 
 1.04000000e+00  1.04000000e+00  2.08965311e-02 
 1.05000000e+00  1.05000000e+00  1.86734711e-02 
 1.06000000e+00  1.06000000e+00  1.66835339e-02 
 1.07000000e+00  1.07000000e+00  1.48981736e-02 
 1.08000000e+00  1.08000000e+00  1.32935384e-02 
 1.09000000e+00  1.09000000e+00  1.18494998e-02 
 1.10000000e+00  1.10000000e+00  1.05489155e-02 
 1.11000000e+00  1.11000000e+00  9.37706244e-03 
 1.12000000e+00  1.12000000e+00  8.32119315e-03 
 1.13000000e+00  1.13000000e+00  7.37018514e-03 
 1.14000000e+00  1.14000000e+00  6.51426037e-03 
 1.15000000e+00  1.15000000e+00  5.74475890e-03 
 1.16000000e+00  1.16000000e+00  5.05395463e-03 
 1.17000000e+00  1.17000000e+00  4.43490452e-03 
 1.18000000e+00  1.18000000e+00  3.88132487e-03 
 1.19000000e+00  1.19000000e+00  3.38748962e-03 
 1.20000000e+00  1.20000000e+00  2.94814717e-03 
 1.21000000e+00  1.21000000e+00  2.55845285e-03 
 1.22000000e+00  1.22000000e+00  2.21391484e-03 
 1.23000000e+00  1.23000000e+00  1.91035179e-03 
 1.24000000e+00  1.24000000e+00  1.64386052e-03 
 1.25000000e+00  1.25000000e+00  1.41079238e-03 
 1.26000000e+00  1.26000000e+00  1.20773684e-03 
 1.27000000e+00  1.27000000e+00  1.03151091e-03 
 1.28000000e+00  1.28000000e+00  8.79152770e-04 
 1.29000000e+00  1.29000000e+00  7.47918366e-04 
 1.30000000e+00  1.30000000e+00  6.35279312e-04 
 1.31000000e+00  1.31000000e+00  5.38921037e-04 
 1.32000000e+00  1.32000000e+00  4.56740012e-04 
 1.33000000e+00  1.33000000e+00  3.86839340e-04 
 1.34000000e+00  1.34000000e+00  3.27522245e-04 
 1.35000000e+00  1.35000000e+00  2.77283318e-04 
 1.36000000e+00  1.36000000e+00  2.34797654e-04 
 1.37000000e+00  1.37000000e+00  1.98908229e-04 
 1.38000000e+00  1.38000000e+00  1.68611995e-04 
 1.39000000e+00  1.39000000e+00  1.43045237e-04 
 1.40000000e+00  1.40000000e+00  1.21468738e-04 
 1.41000000e+00  1.41000000e+00  1.03253213e-04 
 1.42000000e+00  1.42000000e+00  8.78654243e-05 
 1.43000000e+00  1.43000000e+00  7.48552421e-05 
 1.44000000e+00  1.44000000e+00  6.38438554e-05 
 1.45000000e+00  1.45000000e+00  5.45132084e-05 
 1.46000000e+00  1.46000000e+00  4.65966891e-05 
 1.47000000e+00  1.47000000e+00  3.98710279e-05 
 1.48000000e+00  1.48000000e+00  3.41493265e-05 
 1.49000000e+00  1.49000000e+00  2.92751172e-05 
 1.50000000e+00  1.50000000e+00  2.51173374e-05 
 1.51000000e+00  1.51000000e+00  2.15661065e-05 
 1.52000000e+00  1.52000000e+00  1.85291933e-05 
 1.53000000e+00  1.53000000e+00  1.59290715e-05 
 1.54000000e+00  1.54000000e+00  1.37004734e-05 
 1.55000000e+00  1.55000000e+00  1.17883589e-05 
 1.56000000e+00  1.56000000e+00  1.01462327e-05 
 1.57000000e+00  1.57000000e+00  8.73474884e-06 
 1.58000000e+00  1.58000000e+00  7.52055349e-06 
 1.59000000e+00  1.59000000e+00  6.47532458e-06 
 1.60000000e+00  1.60000000e+00  5.57497351e-06 
 1.61000000e+00  1.61000000e+00  4.79898059e-06 
 1.62000000e+00  1.62000000e+00  4.12984074e-06 
 1.63000000e+00  1.63000000e+00  3.55260013e-06 
 1.64000000e+00  1.64000000e+00  3.05446817e-06 
 1.65000000e+00  1.65000000e+00  2.62449172e-06 
 1.66000000e+00  1.66000000e+00  2.25328096e-06 
 1.67000000e+00  1.67000000e+00  1.93277827e-06 
 1.68000000e+00  1.68000000e+00  1.65606284e-06 
 1.69000000e+00  1.69000000e+00  1.41718514e-06 
 1.70000000e+00  1.70000000e+00  1.21102648e-06 
 1.71000000e+00  1.71000000e+00  1.03317941e-06 
 1.72000000e+00  1.72000000e+00  8.79845894e-07 
 1.73000000e+00  1.73000000e+00  7.47750207e-07 
 1.74000000e+00  1.74000000e+00  6.34064490e-07 
 1.75000000e+00  1.75000000e+00  5.36344922e-07 
 1.76000000e+00  1.76000000e+00  4.52476962e-07 
 1.77000000e+00  1.77000000e+00  3.80628367e-07 
 1.78000000e+00  1.78000000e+00  3.19208883e-07 
 1.79000000e+00  1.79000000e+00  2.66835714e-07 
 1.80000000e+00  1.80000000e+00  2.22304039e-07 
