 v-sweep         v(Vin)          v(Vout)        
 3.80000000e-01  3.80000000e-01  1.79999042e+00 
 3.90000000e-01  3.90000000e-01  1.79998750e+00 
 4.00000000e-01  4.00000000e-01  1.79998370e+00 
 4.10000000e-01  4.10000000e-01  1.79997873e+00 
 4.20000000e-01  4.20000000e-01  1.79997225e+00 
 4.30000000e-01  4.30000000e-01  1.79996381e+00 
 4.40000000e-01  4.40000000e-01  1.79995280e+00 
 4.50000000e-01  4.50000000e-01  1.79993845e+00 
 4.60000000e-01  4.60000000e-01  1.79991977e+00 
 4.70000000e-01  4.70000000e-01  1.79989545e+00 
 4.80000000e-01  4.80000000e-01  1.79986382e+00 
 4.90000000e-01  4.90000000e-01  1.79982270e+00 
 5.00000000e-01  5.00000000e-01  1.79976932e+00 
 5.10000000e-01  5.10000000e-01  1.79970007e+00 
 5.20000000e-01  5.20000000e-01  1.79961037e+00 
 5.30000000e-01  5.30000000e-01  1.79949432e+00 
 5.40000000e-01  5.40000000e-01  1.79934442e+00 
 5.50000000e-01  5.50000000e-01  1.79915115e+00 
 5.60000000e-01  5.60000000e-01  1.79890245e+00 
 5.70000000e-01  5.70000000e-01  1.79858313e+00 
 5.80000000e-01  5.80000000e-01  1.79817413e+00 
 5.90000000e-01  5.90000000e-01  1.79765162e+00 
 6.00000000e-01  6.00000000e-01  1.79698604e+00 
 6.10000000e-01  6.10000000e-01  1.79614082e+00 
 6.20000000e-01  6.20000000e-01  1.79507097e+00 
 6.30000000e-01  6.30000000e-01  1.79372147e+00 
 6.40000000e-01  6.40000000e-01  1.79202531e+00 
 6.50000000e-01  6.50000000e-01  1.78990122e+00 
 6.60000000e-01  6.60000000e-01  1.78725098e+00 
 6.70000000e-01  6.70000000e-01  1.78395612e+00 
 6.80000000e-01  6.80000000e-01  1.77987367e+00 
 6.90000000e-01  6.90000000e-01  1.77483068e+00 
 7.00000000e-01  7.00000000e-01  1.76861656e+00 
 7.10000000e-01  7.10000000e-01  1.76097201e+00 
 7.20000000e-01  7.20000000e-01  1.75157216e+00 
 7.30000000e-01  7.30000000e-01  1.73999958e+00 
 7.40000000e-01  7.40000000e-01  1.72569834e+00 
 7.50000000e-01  7.50000000e-01  1.70789045e+00 
 7.60000000e-01  7.60000000e-01  1.68540958e+00 
 7.70000000e-01  7.70000000e-01  1.65632912e+00 
 7.80000000e-01  7.80000000e-01  1.61698891e+00 
 7.90000000e-01  7.90000000e-01  1.55901079e+00 
 8.00000000e-01  8.00000000e-01  1.46249303e+00 
 8.10000000e-01  8.10000000e-01  1.33753847e+00 
 8.20000000e-01  8.20000000e-01  1.20520565e+00 
 8.30000000e-01  8.30000000e-01  1.07210407e+00 
 8.40000000e-01  8.40000000e-01  9.40260321e-01 
 8.50000000e-01  8.50000000e-01  8.10735541e-01 
 8.60000000e-01  8.60000000e-01  6.84209121e-01 
 8.70000000e-01  8.70000000e-01  5.61304275e-01 
 8.80000000e-01  8.80000000e-01  4.42934544e-01 
 8.90000000e-01  8.90000000e-01  3.31042361e-01 
 9.00000000e-01  9.00000000e-01  2.30815076e-01 
 9.10000000e-01  9.10000000e-01  1.56593060e-01 
 9.20000000e-01  9.20000000e-01  1.15835906e-01 
 9.30000000e-01  9.30000000e-01  9.29451409e-02 
 9.40000000e-01  9.40000000e-01  7.76682040e-02 
 9.50000000e-01  9.50000000e-01  6.62612123e-02 
 9.60000000e-01  9.60000000e-01  5.73866999e-02 
 9.70000000e-01  9.70000000e-01  5.01431389e-02 
 9.80000000e-01  9.80000000e-01  4.40934656e-02 
 9.90000000e-01  9.90000000e-01  3.89582546e-02 
 1.00000000e+00  1.00000000e+00  3.45434278e-02 
 1.01000000e+00  1.01000000e+00  3.07098888e-02 
 1.02000000e+00  1.02000000e+00  2.73545327e-02 
 1.03000000e+00  1.03000000e+00  2.43987732e-02 
 1.04000000e+00  1.04000000e+00  2.17813397e-02 
 1.05000000e+00  1.05000000e+00  1.94535555e-02 
 1.06000000e+00  1.06000000e+00  1.73761291e-02 
 1.07000000e+00  1.07000000e+00  1.55169080e-02 
 1.08000000e+00  1.08000000e+00  1.38492649e-02 
 1.09000000e+00  1.09000000e+00  1.23509128e-02 
 1.10000000e+00  1.10000000e+00  1.10030175e-02 
 1.11000000e+00  1.11000000e+00  9.78952160e-03 
 1.12000000e+00  1.12000000e+00  8.69662177e-03 
 1.13000000e+00  1.13000000e+00  7.71235899e-03 
 1.14000000e+00  1.14000000e+00  6.82629358e-03 
 1.15000000e+00  1.15000000e+00  6.02924463e-03 
 1.16000000e+00  1.16000000e+00  5.31307918e-03 
 1.17000000e+00  1.17000000e+00  4.67054032e-03 
 1.18000000e+00  1.18000000e+00  4.09510636e-03 
 1.19000000e+00  1.19000000e+00  3.58087491e-03 
 1.20000000e+00  1.20000000e+00  3.12246772e-03 
 1.21000000e+00  1.21000000e+00  2.71495257e-03 
 1.22000000e+00  1.22000000e+00  2.35377996e-03 
 1.23000000e+00  1.23000000e+00  2.03473233e-03 
 1.24000000e+00  1.24000000e+00  1.75388436e-03 
 1.25000000e+00  1.25000000e+00  1.50757265e-03 
 1.26000000e+00  1.26000000e+00  1.29237370e-03 
 1.27000000e+00  1.27000000e+00  1.10508866e-03 
 1.28000000e+00  1.28000000e+00  9.42733479e-04 
 1.29000000e+00  1.29000000e+00  8.02533165e-04 
 1.30000000e+00  1.30000000e+00  6.81918632e-04 
 1.31000000e+00  1.31000000e+00  5.78524839e-04 
 1.32000000e+00  1.32000000e+00  4.90189006e-04 
 1.33000000e+00  1.33000000e+00  4.14947911e-04 
 1.34000000e+00  1.34000000e+00  3.51033558e-04 
 1.35000000e+00  1.35000000e+00  2.96866806e-04 
 1.36000000e+00  1.36000000e+00  2.51048833e-04 
 1.37000000e+00  1.37000000e+00  2.12350603e-04 
 1.38000000e+00  1.38000000e+00  1.79700684e-04 
 1.39000000e+00  1.39000000e+00  1.52171881e-04 
 1.40000000e+00  1.40000000e+00  1.28967230e-04 
 1.41000000e+00  1.41000000e+00  1.09405854e-04 
 1.42000000e+00  1.42000000e+00  9.29091508e-05 
 1.43000000e+00  1.43000000e+00  7.89876567e-05 
 1.44000000e+00  1.44000000e+00  6.72288668e-05 
 1.45000000e+00  1.45000000e+00  5.72861664e-05 
 1.46000000e+00  1.46000000e+00  4.88689538e-05 
 1.47000000e+00  1.47000000e+00  4.17339591e-05 
 1.48000000e+00  1.48000000e+00  3.56777145e-05 
 1.49000000e+00  1.49000000e+00  3.05300944e-05 
 1.50000000e+00  1.50000000e+00  2.61488236e-05 
 1.51000000e+00  1.51000000e+00  2.24148444e-05 
 1.52000000e+00  1.52000000e+00  1.92284311e-05 
 1.53000000e+00  1.53000000e+00  1.65059461e-05 
 1.54000000e+00  1.54000000e+00  1.41771423e-05 
 1.55000000e+00  1.55000000e+00  1.21829241e-05 
 1.56000000e+00  1.56000000e+00  1.04734923e-05 
 1.57000000e+00  1.57000000e+00  9.00680784e-06 
 1.58000000e+00  1.58000000e+00  7.74732049e-06 
 1.59000000e+00  1.59000000e+00  6.66491462e-06 
 1.60000000e+00  1.60000000e+00  5.73403553e-06 
 1.61000000e+00  1.61000000e+00  4.93296353e-06 
 1.62000000e+00  1.62000000e+00  4.24321009e-06 
 1.63000000e+00  1.63000000e+00  3.64901441e-06 
 1.64000000e+00  1.64000000e+00  3.13692289e-06 
 1.65000000e+00  1.65000000e+00  2.69543702e-06 
 1.66000000e+00  1.66000000e+00  2.31471797e-06 
 1.67000000e+00  1.67000000e+00  1.98633817e-06 
 1.68000000e+00  1.68000000e+00  1.70307184e-06 
 1.69000000e+00  1.69000000e+00  1.45871809e-06 
 1.70000000e+00  1.70000000e+00  1.24795121e-06 
 1.71000000e+00  1.71000000e+00  1.06619356e-06 
 1.72000000e+00  1.72000000e+00  9.09507563e-07 
 1.73000000e+00  1.73000000e+00  7.74503696e-07 
 1.74000000e+00  1.74000000e+00  6.58261954e-07 
 1.75000000e+00  1.75000000e+00  5.58264699e-07 
 1.76000000e+00  1.76000000e+00  4.72339157e-07 
 1.77000000e+00  1.77000000e+00  3.98608117e-07 
 1.78000000e+00  1.78000000e+00  3.35447626e-07 
 1.79000000e+00  1.79000000e+00  2.81450694e-07 
 1.80000000e+00  1.80000000e+00  2.35396190e-07 
