 v-sweep         v(Vin)          v(Vout)        
 9.70000000e-01  9.70000000e-01  5.38868780e-02 
 9.80000000e-01  9.80000000e-01  4.74134154e-02 
 9.90000000e-01  9.90000000e-01  4.19156310e-02 
 1.00000000e+00  1.00000000e+00  3.71862007e-02 
 1.01000000e+00  1.01000000e+00  3.30766455e-02 
 1.02000000e+00  1.02000000e+00  2.94771746e-02 
 1.03000000e+00  1.03000000e+00  2.63042446e-02 
 1.04000000e+00  1.04000000e+00  2.34927681e-02 
 1.05000000e+00  1.05000000e+00  2.09910390e-02 
 1.06000000e+00  1.06000000e+00  1.87573024e-02 
 1.07000000e+00  1.07000000e+00  1.67573627e-02 
 1.08000000e+00  1.08000000e+00  1.49628706e-02 
 1.09000000e+00  1.09000000e+00  1.33500685e-02 
 1.10000000e+00  1.10000000e+00  1.18988522e-02 
 1.11000000e+00  1.11000000e+00  1.05920569e-02 
 1.12000000e+00  1.12000000e+00  9.41490611e-03 
 1.13000000e+00  1.13000000e+00  8.35457955e-03 
 1.14000000e+00  1.14000000e+00  7.39987022e-03 
 1.15000000e+00  1.15000000e+00  6.54090998e-03 
 1.16000000e+00  1.16000000e+00  5.76894723e-03 
 1.17000000e+00  1.17000000e+00  5.07616581e-03 
 1.18000000e+00  1.18000000e+00  4.45553653e-03 
 1.19000000e+00  1.19000000e+00  3.90069518e-03 
 1.20000000e+00  1.20000000e+00  3.40584213e-03 
 1.21000000e+00  1.21000000e+00  2.96566018e-03 
 1.22000000e+00  1.22000000e+00  2.57524772e-03 
 1.23000000e+00  1.23000000e+00  2.23006508e-03 
 1.24000000e+00  1.24000000e+00  1.92589231e-03 
 1.25000000e+00  1.25000000e+00  1.65879676e-03 
 1.26000000e+00  1.26000000e+00  1.42510904e-03 
 1.27000000e+00  1.27000000e+00  1.22140591e-03 
 1.28000000e+00  1.28000000e+00  1.04449875e-03 
 1.29000000e+00  1.29000000e+00  8.91426083e-04 
 1.30000000e+00  1.30000000e+00  7.59448800e-04 
 1.31000000e+00  1.31000000e+00  6.46046799e-04 
 1.32000000e+00  1.32000000e+00  5.48915787e-04 
 1.33000000e+00  1.33000000e+00  4.65963332e-04 
 1.34000000e+00  1.34000000e+00  3.95303445e-04 
 1.35000000e+00  1.35000000e+00  3.35249294e-04 
 1.36000000e+00  1.36000000e+00  2.84303913e-04 
 1.37000000e+00  1.37000000e+00  2.41149046e-04 
 1.38000000e+00  1.38000000e+00  2.04632422e-04 
 1.39000000e+00  1.39000000e+00  1.73753927e-04 
 1.40000000e+00  1.40000000e+00  1.47651140e-04 
 1.41000000e+00  1.41000000e+00  1.25584753e-04 
 1.42000000e+00  1.42000000e+00  1.06924291e-04 
 1.43000000e+00  1.43000000e+00  9.11345025e-05 
 1.44000000e+00  1.44000000e+00  7.77626878e-05 
 1.45000000e+00  1.45000000e+00  6.64271228e-05 
 1.46000000e+00  1.46000000e+00  5.68066806e-05 
 1.47000000e+00  1.47000000e+00  4.86316588e-05 
 1.48000000e+00  1.48000000e+00  4.16757787e-05 
 1.49000000e+00  1.49000000e+00  3.57492839e-05 
 1.50000000e+00  1.50000000e+00  3.06930414e-05 
 1.51000000e+00  1.51000000e+00  2.63735392e-05 
 1.52000000e+00  1.52000000e+00  2.26786699e-05 
 1.53000000e+00  1.53000000e+00  1.95141941e-05 
 1.54000000e+00  1.54000000e+00  1.68007872e-05 
 1.55000000e+00  1.55000000e+00  1.44715773e-05 
 1.56000000e+00  1.56000000e+00  1.24700990e-05 
 1.57000000e+00  1.57000000e+00  1.07485930e-05 
 1.58000000e+00  1.58000000e+00  9.26659374e-06 
 1.59000000e+00  1.59000000e+00  7.98975692e-06 
 1.60000000e+00  1.60000000e+00  6.88888406e-06 
 1.61000000e+00  1.61000000e+00  5.93911111e-06 
 1.62000000e+00  1.62000000e+00  5.11923193e-06 
 1.63000000e+00  1.63000000e+00  4.41113337e-06 
 1.64000000e+00  1.64000000e+00  3.79932270e-06 
 1.65000000e+00  1.65000000e+00  3.27053131e-06 
 1.66000000e+00  1.66000000e+00  2.81338169e-06 
 1.67000000e+00  1.67000000e+00  2.41810705e-06 
 1.68000000e+00  1.68000000e+00  2.07631457e-06 
 1.69000000e+00  1.69000000e+00  1.78078512e-06 
 1.70000000e+00  1.70000000e+00  1.52530349e-06 
 1.71000000e+00  1.71000000e+00  1.30451406e-06 
 1.72000000e+00  1.72000000e+00  1.11379786e-06 
 1.73000000e+00  1.73000000e+00  9.49167733e-07 
 1.74000000e+00  1.74000000e+00  8.07178588e-07 
 1.75000000e+00  1.75000000e+00  6.84850601e-07 
 1.76000000e+00  1.76000000e+00  5.79603306e-07 
 1.77000000e+00  1.77000000e+00  4.89199028e-07 
 1.78000000e+00  1.78000000e+00  4.11694322e-07 
 1.79000000e+00  1.79000000e+00  3.45398320e-07 
 1.80000000e+00  1.80000000e+00  2.88837067e-07 
