 v-sweep         v(Vin)          v(Vout)        
 9.70000000e-01  9.70000000e-01  5.20931336e-02 
 9.80000000e-01  9.80000000e-01  4.61100688e-02 
 9.90000000e-01  9.90000000e-01  4.09822975e-02 
 1.00000000e+00  1.00000000e+00  3.65370842e-02 
 1.01000000e+00  1.01000000e+00  3.26486864e-02 
 1.02000000e+00  1.02000000e+00  2.92226527e-02 
 1.03000000e+00  1.03000000e+00  2.61861803e-02 
 1.04000000e+00  1.04000000e+00  2.34819554e-02 
 1.05000000e+00  1.05000000e+00  2.10640546e-02 
 1.06000000e+00  1.06000000e+00  1.88951267e-02 
 1.07000000e+00  1.07000000e+00  1.69443988e-02 
 1.08000000e+00  1.08000000e+00  1.51862303e-02 
 1.09000000e+00  1.09000000e+00  1.35990426e-02 
 1.10000000e+00  1.10000000e+00  1.21645107e-02 
 1.11000000e+00  1.11000000e+00  1.08669445e-02 
 1.12000000e+00  1.12000000e+00  9.69280615e-03 
 1.13000000e+00  1.13000000e+00  8.63032978e-03 
 1.14000000e+00  1.14000000e+00  7.66921788e-03 
 1.15000000e+00  1.15000000e+00  6.80039612e-03 
 1.16000000e+00  1.16000000e+00  6.01581356e-03 
 1.17000000e+00  1.17000000e+00  5.30827821e-03 
 1.18000000e+00  1.18000000e+00  4.67132090e-03 
 1.19000000e+00  1.19000000e+00  4.09908194e-03 
 1.20000000e+00  1.20000000e+00  3.58621643e-03 
 1.21000000e+00  1.21000000e+00  3.12781532e-03 
 1.22000000e+00  1.22000000e+00  2.71933998e-03 
 1.23000000e+00  1.23000000e+00  2.35656845e-03 
 1.24000000e+00  1.24000000e+00  2.03555232e-03 
 1.25000000e+00  1.25000000e+00  1.75258307e-03 
 1.26000000e+00  1.26000000e+00  1.50416693e-03 
 1.27000000e+00  1.27000000e+00  1.28700757e-03 
 1.28000000e+00  1.28000000e+00  1.09799530e-03 
 1.29000000e+00  1.29000000e+00  9.34201928e-04 
 1.30000000e+00  1.30000000e+00  7.92879778e-04 
 1.31000000e+00  1.31000000e+00  6.71463600e-04 
 1.32000000e+00  1.32000000e+00  5.67573803e-04 
 1.33000000e+00  1.33000000e+00  4.79019696e-04 
 1.34000000e+00  1.34000000e+00  4.03801497e-04 
 1.35000000e+00  1.35000000e+00  3.40110192e-04 
 1.36000000e+00  1.36000000e+00  2.86324662e-04 
 1.37000000e+00  1.37000000e+00  2.41005878e-04 
 1.38000000e+00  1.38000000e+00  2.02888276e-04 
 1.39000000e+00  1.39000000e+00  1.70868740e-04 
 1.40000000e+00  1.40000000e+00  1.43993750e-04 
 1.41000000e+00  1.41000000e+00  1.21445380e-04 
 1.42000000e+00  1.42000000e+00  1.02526807e-04 
 1.43000000e+00  1.43000000e+00  8.66479075e-05 
 1.44000000e+00  1.44000000e+00  7.33114415e-05 
 1.45000000e+00  1.45000000e+00  6.21001597e-05 
 1.46000000e+00  1.46000000e+00  5.26650682e-05 
 1.47000000e+00  1.47000000e+00  4.47149580e-05 
 1.48000000e+00  1.48000000e+00  3.80072249e-05 
 1.49000000e+00  1.49000000e+00  3.23399345e-05 
 1.50000000e+00  1.50000000e+00  2.75450468e-05 
 1.51000000e+00  1.51000000e+00  2.34826865e-05 
 1.52000000e+00  1.52000000e+00  2.00363365e-05 
 1.53000000e+00  1.53000000e+00  1.71088299e-05 
 1.54000000e+00  1.54000000e+00  1.46190254e-05 
 1.55000000e+00  1.55000000e+00  1.24990567e-05 
 1.56000000e+00  1.56000000e+00  1.06920632e-05 
 1.57000000e+00  1.57000000e+00  9.15032049e-06 
 1.58000000e+00  1.58000000e+00  7.83369908e-06 
 1.59000000e+00  1.59000000e+00  6.70839525e-06 
 1.60000000e+00  1.60000000e+00  5.74588377e-06 
 1.61000000e+00  1.61000000e+00  4.92205308e-06 
 1.62000000e+00  1.62000000e+00  4.21648970e-06 
 1.63000000e+00  1.63000000e+00  3.61188505e-06 
 1.64000000e+00  1.64000000e+00  3.09354267e-06 
 1.65000000e+00  1.65000000e+00  2.64896779e-06 
 1.66000000e+00  1.66000000e+00  2.26752495e-06 
 1.67000000e+00  1.67000000e+00  1.94015143e-06 
 1.68000000e+00  1.68000000e+00  1.65911710e-06 
 1.69000000e+00  1.69000000e+00  1.41782261e-06 
 1.70000000e+00  1.70000000e+00  1.21062940e-06 
 1.71000000e+00  1.71000000e+00  1.03271631e-06 
 1.72000000e+00  1.72000000e+00  8.79958390e-07 
 1.73000000e+00  1.73000000e+00  7.48824150e-07 
 1.74000000e+00  1.74000000e+00  6.36288473e-07 
 1.75000000e+00  1.75000000e+00  5.39758513e-07 
 1.76000000e+00  1.76000000e+00  4.57010629e-07 
 1.77000000e+00  1.77000000e+00  3.86136581e-07 
 1.78000000e+00  1.78000000e+00  3.25497577e-07 
 1.79000000e+00  1.79000000e+00  2.73684970e-07 
 1.80000000e+00  1.80000000e+00  2.29486609e-07 
